timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559889189,179,HTTP Request 50KB,200,OK,Thread Group 1-39,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,145,0,14
1727559885702,3691,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,59,0,6
1727559886647,2872,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,216,0,3
1727559885606,3979,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,154,0,23
1727559889450,136,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,128,0,13
1727559889394,210,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,184,0,3
1727559889576,37,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,0
1727559889527,107,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,55,0,3
1727559888240,1394,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1097,0,1011
1727559886360,3294,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,107,0,2
1727559889234,445,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,103,0,5
1727559889403,334,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,333,0,1
1727559889400,355,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,355,0,2
1727559889709,48,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,45,0,6
1727559889634,123,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,120,0,8
1727559889701,156,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,53,0,8
1727559885913,3964,HTTP Request 10MB,200,OK,Thread Group 1-34,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,37,0,6
1727559886629,3252,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,233,0,4
1727559889573,351,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,12,0,1
1727559889567,380,HTTP Request 1MB,200,OK,Thread Group 1-39,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,16,0,2
1727559888620,1336,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1156,0,1009
1727559889956,25,HTTP Request 10KB,200,OK,Thread Group 1-50,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,25,0,4
1727559889825,159,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,155,0,8
1727559889773,213,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,206,0,40
1727559889780,208,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,199,0,34
1727559889947,41,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,33,0,5
1727559886130,3870,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,342,0,57
1727559889478,550,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,100,0,23
1727559885869,4176,HTTP Request 10MB,200,OK,Thread Group 1-37,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,81,0,9
1727559889520,611,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,62,0,9
1727559887644,2515,HTTP Request 10MB,200,OK,Thread Group 1-42,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,145,0,85
1727559886197,3983,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,275,0,61
1727559889181,1018,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,555,0,7
1727559890011,217,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,54,0,17
1727559885971,4306,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,131,0,48
1727559886359,3947,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,113,0,3
1727559890002,355,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,12,0,0
1727559889690,702,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,64,0,5
1727559885869,4530,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,81,0,9
1727559887249,3170,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,289,0,13
1727559889646,776,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,108,0,3
1727559890046,403,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,399,0,55
1727559890377,75,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,70,0,7
1727559890150,303,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,296,0,7
1727559889903,561,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,77,0,10
1727559890334,139,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,113,0,3
1727559890422,51,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,25,0,3
1727559890322,152,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,125,0,6
1727559890077,401,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,369,0,36
1727559890181,305,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,266,0,5
1727559890159,328,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,288,0,8
1727559887113,3376,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,390,0,107
1727559890400,90,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,47,0,6
1727559890199,308,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,248,0,7
1727559890131,397,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,330,0,7
1727559890028,522,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,447,0,38
1727559886794,3772,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,71,0,5
1727559890449,152,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,42,0,14
1727559890084,523,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,433,0,29
1727559887054,3568,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,62,0,16
1727559889950,681,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,30,0,2
1727559890464,206,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,48,0,30
1727559887077,3649,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,305,0,63
1727559890155,603,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,292,0,2
1727559890575,210,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,210,0,26
1727559890534,268,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,239,0,59
1727559890557,245,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,216,0,43
1727559890567,241,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,206,0,33
1727559890528,312,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,245,0,55
1727559890524,316,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,248,0,52
1727559890707,172,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,150,0,3
1727559890726,163,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,131,0,3
1727559890392,534,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,55,0,4
1727559890754,197,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,103,0,3
1727559888492,2475,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,207,0,10
1727559890607,384,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,250,0,4
1727559890489,508,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,42,0,11
1727559887667,3333,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,119,0,70
1727559890997,62,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,61,0,4
1727559890307,752,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,140,0,7
1727559890967,97,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,90,0,6
1727559891000,72,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,58,0,6
1727559890991,85,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,66,0,6
1727559891060,41,HTTP Request 50KB,200,OK,Thread Group 1-43,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,29,0,5
1727559887649,3484,HTTP Request 10MB,200,OK,Thread Group 1-44,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,137,0,83
1727559890631,516,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,226,0,5
1727559891082,79,HTTP Request 10KB,200,OK,Thread Group 1-50,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,79,0,5
1727559890550,637,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,235,0,53
1727559891133,54,HTTP Request 50KB,200,OK,Thread Group 1-44,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,44,0,0
1727559891128,64,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,49,0,1
1727559891102,91,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,72,0,3
1727559890758,440,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,99,0,16
1727559886755,4478,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,110,0,6
1727559889060,2214,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,91,0,2
1727559890901,389,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,387,0,4
1727559891234,62,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,53,0,10
1727559890824,484,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,475,0,7
1727559891274,39,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,36,0,9
1727559890797,525,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,485,0,4
1727559891198,128,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,85,0,4
1727559890909,417,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,401,0,2
1727559890904,430,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,384,0,7
1727559890942,398,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,341,0,3
1727559890933,417,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,354,0,6
1727559890840,515,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,447,0,6
1727559890697,679,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,160,0,2
1727559888679,2862,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,41,0,2
1727559889403,2141,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,333,0,1
1727559891187,365,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,96,0,5
1727559891509,55,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,51,0,2
1727559891376,202,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,184,0,4
1727559891308,274,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,243,0,12
1727559891345,238,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,202,0,5
1727559889065,2624,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,86,0,3
1727559888774,2940,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,410,0,55
1727559890926,825,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,351,0,6
1727559891689,63,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,62,0,5
1727559891575,177,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,176,0,2
1727559891610,150,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,141,0,6
1727559890952,828,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,321,0,6
1727559891350,476,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,401,0,5
1727559891650,181,HTTP Request 50KB,200,OK,Thread Group 1-46,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,101,0,5
1727559891457,378,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,302,0,2
1727559891502,336,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,257,0,3
1727559889016,2850,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,17,0,6
1727559891544,323,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,203,0,12
1727559891682,190,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,69,0,6
1727559891541,371,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,20,0,4
1727559891780,158,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,106,0,46
1727559891290,709,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,231,0,25
1727559891340,700,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,205,0,5
1727559891751,343,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,68,0,20
1727559890622,1487,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,375,0,3
1727559889494,2618,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,109,0,8
1727559891752,380,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,338,0,26
1727559891367,775,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,384,0,2
1727559889878,2323,HTTP Request 10MB,200,OK,Thread Group 1-34,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,102,0,9
1727559889679,2522,HTTP Request 10MB,200,OK,Thread Group 1-41,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,75,0,3
1727559892132,76,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,64,0,6
1727559891717,496,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,34,0,1
1727559891835,381,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,358,0,3
1727559892142,80,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,60,0,2
1727559892155,67,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,47,0,3
1727559892109,115,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,87,0,5
1727559892126,104,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,70,0,6
1727559889882,2386,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,98,0,5
1727559891562,707,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,194,0,3
1727559887194,5088,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,188,0,39
1727559892213,88,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,88,0,8
1727559892268,36,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,34,0,5
1727559891986,319,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,70,0,5
1727559892060,258,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,258,0,18
1727559891826,512,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,471,0,11
1727559892201,153,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,99,0,12
1727559891436,919,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,297,0,5
1727559891714,642,HTTP Request 1MB,200,OK,Thread Group 1-49,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,37,0,2
1727559892025,335,HTTP Request 1MB,200,OK,Thread Group 1-46,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,31,0,4
1727559891884,494,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,412,0,22
1727559892064,319,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,253,0,15
1727559892217,169,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,85,0,4
1727559890419,1968,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,28,0,2
1727559889501,2899,HTTP Request 10MB,200,OK,Thread Group 1-48,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,80,0,10
1727559890200,2272,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,247,0,6
1727559892433,166,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,166,0,5
1727559892472,139,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,128,0,1
1727559892489,130,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,111,0,3
1727559892400,225,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,199,0,7
1727559889771,2895,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,245,0,38
1727559892509,165,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,137,0,1
1727559892594,81,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,53,0,6
1727559892517,158,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,124,0,0
1727559892355,347,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,293,0,30
1727559891477,1260,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1123,0,1002
1727559892439,312,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,161,0,3
1727559892666,109,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,84,0,7
1727559890386,2413,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,61,0,4
1727559891948,938,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,108,0,8
1727559892808,89,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,35,0,0
1727559892814,83,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,33,0,0
1727559892800,109,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,43,0,4
1727559891916,997,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,380,0,6
1727559892528,386,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,113,0,1
1727559892776,146,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,66,0,4
1727559889586,3342,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,167,0,8
1727559892591,342,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,56,0,0
1727559890278,2666,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,169,0,4
1727559891879,1073,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,461,0,7
1727559892731,252,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,20,0,5
1727559892913,138,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,135,0,3
1727559889221,3831,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,114,0,6
1727559892883,176,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,163,0,12
1727559892737,355,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,14,0,2
1727559891375,1723,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,196,0,5
1727559892967,142,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,79,0,4
1727559892886,223,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,162,0,9
1727559892644,465,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,397,0,14
