timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559535696,1277,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,142,0,10
1727559536128,861,HTTP Request 1MB,200,OK,Thread Group 1-46,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,89,0,36
1727559536177,812,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,49,0,31
1727559536525,476,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,67,0,43
1727559534420,2591,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,9,0,2
1727559536480,542,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,55,0,21
1727559532165,4891,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,43,0,13
1727559534457,2666,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,122,0,6
1727559533603,3549,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,43,0,12
1727559535349,1830,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,224,0,12
1727559533923,3276,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,200,0,10
1727559537056,144,HTTP Request 50KB,200,OK,Thread Group 1-49,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,143,0,10
1727559537034,189,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,185,0,2
1727559536989,234,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,227,0,5
1727559537146,77,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,74,0,2
1727559535896,1327,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1324,0,1010
1727559536784,447,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,119,0,10
1727559537048,202,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,150,0,14
1727559536987,278,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,229,0,1
1727559536973,294,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,243,0,5
1727559537123,153,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,97,0,2
1727559530971,6315,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,198,0,4
1727559533131,4231,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,86,0,30
1727559531929,5479,HTTP Request 10MB,200,OK,Thread Group 1-44,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,60,0,22
1727559537286,138,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,138,0,5
1727559537362,62,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,62,0,4
1727559537408,27,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,21,0,6
1727559537349,88,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,75,0,2
1727559537226,211,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,197,0,32
1727559537364,79,HTTP Request 50KB,200,OK,Thread Group 1-46,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,65,0,2
1727559536974,471,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,242,0,4
1727559534719,2738,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,144,0,8
1727559535818,1669,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1085,0,1005
1727559536773,714,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,130,0,2
1727559537152,337,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,68,0,2
1727559537457,73,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,32,0,3
1727559537223,319,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,264,0,29
1727559537529,62,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,50,0,13
1727559537231,443,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,193,0,31
1727559536959,726,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,257,0,2
1727559536989,704,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,230,0,5
1727559537012,716,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,207,0,4
1727559537011,744,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,205,0,5
1727559537663,147,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,147,0,2
1727559535451,2389,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,114,0,5
1727559537362,489,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,62,0,4
1727559537433,459,HTTP Request 1MB,200,OK,Thread Group 1-49,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,55,0,3
1727559537740,199,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,199,0,1
1727559537755,184,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,184,0,2
1727559537784,155,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,155,0,2
1727559537685,254,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,250,0,4
1727559537842,104,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,97,0,7
1727559537723,232,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,215,0,3
1727559537737,218,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,201,0,1
1727559537902,55,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,37,0,1
1727559537600,359,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,359,0,10
1727559537693,267,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,245,0,2
1727559537831,138,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,108,0,3
1727559537599,387,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,366,0,11
1727559537851,143,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,88,0,11
1727559537974,126,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,85,0,3
1727559538039,77,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,23,0,4
1727559533519,4651,HTTP Request 10MB,200,OK,Thread Group 1-50,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,136,0,9
1727559538158,82,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,80,0,2
1727559537728,533,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,210,0,2
1727559538129,139,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,109,0,1
1727559538209,59,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,29,0,1
1727559538110,168,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,128,0,6
1727559538069,216,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,169,0,27
1727559538061,252,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,176,0,16
1727559537986,412,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,73,0,8
1727559538351,93,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,40,0,5
1727559538261,203,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,172,0,6
1727559537674,795,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,408,0,1
1727559538228,309,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,304,0,9
1727559533315,5223,HTTP Request 10MB,200,OK,Thread Group 1-42,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,126,0,15
1727559538413,181,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,181,0,9
1727559538436,161,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,160,0,5
1727559538470,129,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,128,0,2
1727559538602,69,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,66,0,16
1727559538097,583,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,141,0,7
1727559537117,1612,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,84,0,2
1727559535924,2807,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,17,0,5
1727559538532,202,HTTP Request 50KB,200,OK,Thread Group 1-44,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,83,0,3
1727559537519,1216,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1096,0,1005
1727559538216,583,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,22,0,1
1727559538582,238,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,45,0,0
1727559538638,224,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,141,0,60
1727559538957,37,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,28,0,9
1727559536055,3105,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,54,0,8
1727559538799,381,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,182,0,29
1727559538812,369,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,170,0,20
1727559538908,274,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,74,0,3
1727559538680,502,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,303,0,78
1727559538729,454,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,254,0,87
1727559537445,1885,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,43,0,1
1727559535924,3471,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,224,0,5
1727559536749,2707,HTTP Request 10MB,200,OK,Thread Group 1-37,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,138,0,12
1727559539456,36,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,26,0,8
1727559539333,271,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,266,0,2
1727559539283,327,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,311,0,7
1727559536114,3497,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,58,0,19
1727559539395,247,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,204,0,5
1727559539330,313,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,266,0,5
1727559539182,461,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,411,0,76
1727559538505,1150,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,102,0,8
1727559539183,476,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,410,0,75
1727559539180,493,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,413,0,78
1727559539186,490,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,407,0,73
1727559538787,892,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,196,0,40
1727559538726,960,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,257,0,89
1727559539612,102,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,56,0,5
1727559535206,4527,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,163,0,5
1727559539014,720,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,153,0,67
1727559539160,583,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,446,0,94
1727559537199,2585,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,21,0,0
1727559539708,77,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,65,0,17
1727559539643,149,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,135,0,8
1727559539673,137,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,108,0,3
1727559538977,840,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,94,0,30
1727559539659,178,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,113,0,9
1727559539676,181,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,96,0,10
1727559539734,128,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,47,0,8
1727559535989,3883,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,38,0,7
1727559539771,163,HTTP Request 50KB,200,OK,Thread Group 1-43,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,91,0,18
1727559539686,271,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,87,0,33
1727559534945,5024,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,155,0,6
1727559536304,3681,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,187,0,3
1727559539659,530,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,113,0,9
1727559540147,45,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,42,0,3
1727559539785,411,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,365,0,5
1727559539832,376,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,82,0,4
1727559539707,520,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,65,0,3
1727559538847,1404,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1340,0,1002
1727559539679,573,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,93,0,7
1727559539985,274,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,204,0,5
1727559540061,199,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,130,0,3
1727559540018,245,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,169,0,7
1727559539817,447,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,446,0,2
1727559540050,218,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,140,0,1
1727559540082,206,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,105,0,4
1727559540035,264,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,154,0,4
1727559536763,3611,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,136,0,4
1727559537892,2559,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,47,0,2
1727559540251,245,HTTP Request 10KB,200,OK,Thread Group 1-48,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,245,0,17
1727559540456,48,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,21,0,1
1727559540109,481,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,78,0,1
1727559538279,2358,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,481,0,4
1727559536207,4441,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,271,0,15
1727559540228,426,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,313,0,35
1727559540361,340,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,201,0,8
1727559540394,307,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,168,0,11
1727559540411,296,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,151,0,6
1727559540422,291,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,140,0,6
1727559537410,3362,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,71,0,5
1727559537022,3782,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,197,0,4
1727559539872,1004,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,315,0,2
1727559535190,5801,HTTP Request 10MB,200,OK,Thread Group 1-33,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,179,0,9
1727559539733,1284,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1283,0,1011
1727559537179,3851,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,41,0,3
1727559539987,1045,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,202,0,3
1727559538398,2649,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,196,0,16
1727559540738,346,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,329,0,6
1727559541030,58,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,51,0,9
1727559541032,56,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,49,0,8
1727559537500,3590,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,85,0,15
1727559540991,104,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,90,0,3
1727559540519,578,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,24,0,12
1727559541110,59,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,59,0,4
1727559540654,527,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,520,0,43
1727559540590,591,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,583,0,47
1727559539655,1530,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,203,0,24
1727559540637,579,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,536,0,51
1727559541181,49,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,49,0,15
1727559541090,147,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,147,0,4
1727559541185,55,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,48,0,14
1727559540833,408,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,397,0,2
1727559540800,447,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,436,0,11
1727559540772,483,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,483,0,3
1727559536854,4409,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,51,0,3
1727559540772,511,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,472,0,3
1727559541097,189,HTTP Request 50KB,200,OK,Thread Group 1-43,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,143,0,2
1727559540804,484,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,426,0,8
1727559539744,1550,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1325,0,1007
1727559540877,443,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,360,0,11
1727559540208,1132,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,342,0,43
1727559535841,5532,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,100,0,26
1727559538117,3285,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,121,0,6
1727559537001,4428,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,215,0,4
1727559541294,163,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,163,0,6
1727559537487,4013,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,111,0,21
1727559535818,5685,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1085,0,1005
1727559541467,45,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,40,0,3
1727559541475,37,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,32,0,3
1727559541487,25,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,20,0,3
1727559541241,288,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,288,0,27
