timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559038826,59,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,4,0,0
1727559037692,1222,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,45,45,http://192.168.229.3/10MB.html,74,0,6
1727559038112,803,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,45,45,http://192.168.229.3/10MB.html,139,0,34
1727559038135,882,HTTP Request 10MB,200,OK,Thread Group 1-33,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,139,0,34
1727559038839,192,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,184,0,23
1727559038983,49,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,48,0,4
1727559039002,30,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,29,0,3
1727559038915,139,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,46,46,http://192.168.229.3/50KB.html,108,0,10
1727559038206,854,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,65,0,4
1727559038831,229,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,38,0,11
1727559038966,105,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,65,0,7
1727559037793,1315,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,98,0,6
1727559039108,18,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,17,0,3
1727559038846,306,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,46,46,http://192.168.229.3/50KB.html,275,0,30
1727559039060,104,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,65,0,10
1727559039122,108,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,47,47,http://192.168.229.3/50KB.html,100,0,11
1727559039140,97,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,88,0,10
1727559039178,101,HTTP Request 50KB,200,OK,Thread Group 1-47,text,true,,51511,124,47,47,http://192.168.229.3/50KB.html,50,0,9
1727559038914,402,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,207,0,3
1727559039017,349,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,14,0,1
1727559039240,143,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,90,0,24
1727559038292,1121,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,48,48,http://192.168.229.3/10MB.html,232,0,30
1727559038092,1356,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,48,48,http://192.168.229.3/10MB.html,65,0,31
1727559039212,242,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,18,0,2
1727559039443,44,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,48,48,http://192.168.229.3/10KB.html,44,0,4
1727559039448,51,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,39,0,4
1727559039366,140,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,123,0,5
1727559039340,167,HTTP Request 100KB,200,OK,Thread Group 1-31,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,149,0,20
1727559038967,543,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,64,0,6
1727559039413,97,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,77,0,9
1727559039209,380,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,49,49,http://192.168.229.3/1MB.html,19,0,1
1727559038177,1434,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,49,49,http://192.168.229.3/10MB.html,98,0,4
1727559039530,92,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,49,49,http://192.168.229.3/10KB.html,92,0,2
1727559038374,1254,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,49,49,http://192.168.229.3/10MB.html,233,0,8
1727559039538,90,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,84,0,3
1727559039567,64,HTTP Request 100KB,200,OK,Thread Group 1-49,text,true,,102713,125,49,49,http://192.168.229.3/100KB.html,56,0,3
1727559039611,20,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,49,49,http://192.168.229.3/100KB.html,12,0,3
1727559039165,473,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,49,49,http://192.168.229.3/1MB.html,63,0,12
1727559039621,26,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,4,0,1
1727559039628,47,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,18,0,2
1727559039470,296,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,18,0,1
1727559038568,1209,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,43,0,7
1727559037840,1948,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,49,0,4
1727559039691,188,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,86,0,41
1727559039777,107,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,99,0,45
1727559039502,439,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,120,0,4
1727559039945,45,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,29,0,4
1727559039960,73,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,60,0,20
1727559039932,157,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,45,0,7
1727559039799,355,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,178,0,50
1727559039827,327,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,150,0,54
1727559038395,1782,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,212,0,6
1727559040061,153,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,146,0,72
1727559039311,917,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,19,0,5
1727559038568,1679,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,44,0,7
1727559038566,1754,HTTP Request 10MB,200,OK,Thread Group 1-44,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,45,0,8
1727559038383,1944,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,224,0,6
1727559039659,677,HTTP Request 1MB,200,OK,Thread Group 1-46,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,46,0,14
1727559039502,855,HTTP Request 1MB,200,OK,Thread Group 1-39,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,156,0,4
1727559040228,134,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,130,0,17
1727559040161,201,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,196,0,72
1727559040178,184,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,179,0,58
1727559040347,16,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,16,0,1
1727559040221,146,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,136,0,20
1727559040302,70,HTTP Request 50KB,200,OK,Thread Group 1-49,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,56,0,5
1727559040249,126,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,109,0,6
1727559040327,50,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,35,0,4
1727559040271,120,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,87,0,9
1727559039766,628,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,98,0,47
1727559040087,329,HTTP Request 100KB,200,OK,Thread Group 1-48,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,274,0,74
1727559039672,751,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,75,0,33
1727559040365,59,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,37,0,8
1727559040423,65,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,65,0,5
1727559038774,1721,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,55,0,1
1727559040135,427,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,365,0,75
1727559040406,161,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,82,0,8
1727559040440,133,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,48,0,4
1727559039686,950,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,84,0,39
1727559039370,1283,HTTP Request 10MB,200,OK,Thread Group 1-34,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,120,0,13
1727559038108,2561,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,174,0,34
1727559039844,842,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,133,0,50
1727559040653,75,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,72,0,2
1727559039895,835,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,82,0,13
1727559039879,852,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,98,0,27
1727559040683,49,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,49,0,1
1727559040357,376,HTTP Request 1MB,200,OK,Thread Group 1-39,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,10,0,5
1727559040495,238,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,233,0,32
1727559040686,53,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,47,0,1
1727559040695,48,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,38,0,1
1727559040549,217,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,206,0,5
1727559040731,37,HTTP Request 50KB,200,OK,Thread Group 1-47,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,27,0,3
1727559040811,25,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727559040730,216,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,4
1727559038206,2778,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,64,0,4
1727559040320,681,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,42,0,6
1727559040911,99,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,90,0,3
1727559040927,85,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,75,0,1
1727559040579,441,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,223,0,1
1727559041000,36,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,36,0,0
1727559040527,512,HTTP Request 50KB,200,OK,Thread Group 1-38,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,476,0,26
1727559040516,533,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,243,0,32
1727559040985,92,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,92,0,2
1727559040979,151,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,98,0,2
1727559039521,1637,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,101,0,6
1727559039433,1730,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,54,0,9
1727559041107,96,HTTP Request 50KB,200,OK,Thread Group 1-39,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,78,0,9
1727559041053,152,HTTP Request 100KB,200,OK,Thread Group 1-49,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,113,0,1
1727559041020,185,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,147,0,3
1727559041097,113,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,88,0,17
1727559039208,2004,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,20,0,2
1727559040970,245,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,31,0,4
1727559041116,107,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,68,0,8
1727559038375,2854,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,232,0,7
1727559040636,616,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,200,0,7
1727559040171,1106,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,186,0,64
1727559038934,2355,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,97,0,7
1727559041193,126,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,126,0,3
1727559041229,93,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,90,0,9
1727559039013,2319,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,18,0,2
1727559041277,55,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,42,0,2
1727559041279,53,HTTP Request 100KB,200,OK,Thread Group 1-38,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,40,0,1
1727559041072,303,HTTP Request 50KB,200,OK,Thread Group 1-44,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,302,0,23
1727559041332,60,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,54,0,6
1727559041327,100,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,71,0,5
1727559041081,351,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,301,0,28
1727559041174,258,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,216,0,16
1727559041157,310,HTTP Request 1MB,200,OK,Thread Group 1-46,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,27,0,2
1727559039751,1766,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,95,0,46
1727559041247,280,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,72,0,5
1727559041213,340,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,106,0,4
1727559041404,152,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,150,0,11
1727559041445,111,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,111,0,5
1727559041433,123,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,123,0,4
1727559041489,72,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,67,0,5
1727559041490,71,HTTP Request 50KB,200,OK,Thread Group 1-47,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,66,0,4
1727559038684,2935,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,134,0,8
1727559041619,48,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,41,0,1
1727559041561,135,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,132,0,7
1727559040264,1452,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,94,0,8
1727559039607,2110,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,16,0,4
1727559041679,45,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,35,0,7
1727559041289,446,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,31,0,2
1727559041734,51,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,50,0,11
1727559041517,268,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,39,0,2
1727559041437,379,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,119,0,6
1727559040247,1631,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,111,0,8
1727559041158,798,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,27,0,1
1727559041717,241,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,220,0,14
1727559041866,107,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,80,0,1
1727559041925,50,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,23,0,2
1727559040711,1290,HTTP Request 10MB,200,OK,Thread Group 1-41,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,22,0,1
1727559041848,157,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,155,0,4
1727559041959,90,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,89,0,9
1727559041822,229,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,226,0,7
1727559039788,2267,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,103,0,48
1727559041857,209,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,209,0,5
1727559041771,309,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,275,0,17
1727559041964,121,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,84,0,9
1727559041828,257,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,219,0,1
1727559041982,110,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,66,0,3
1727559042031,62,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,33,0,2
1727559041717,415,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,247,0,15
1727559042184,27,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,27,0,3
1727559039026,3194,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,208,0,11
1727559040884,1338,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,117,0,6
1727559042056,208,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,141,0,18
1727559042078,198,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,120,0,6
1727559042154,141,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,57,0,4
1727559041879,461,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,69,0,2
1727559042268,94,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,90,0,34
1727559042223,140,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,135,0,46
1727559042041,323,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,26,0,0
1727559042029,341,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,35,0,1
1727559042231,147,HTTP Request 50KB,200,OK,Thread Group 1-47,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,127,0,45
1727559042221,182,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,130,0,45
1727559039234,3214,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,96,0,16
1727559041942,522,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,106,0,11
1727559042188,287,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,16,0,1
1727559041163,1312,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,26,0,1
1727559040838,1655,HTTP Request 10MB,200,OK,Thread Group 1-48,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,272,0,9
1727559040356,2258,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,1
1727559042476,198,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,197,0,41
1727559042085,589,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,119,0,6
1727559041662,1016,HTTP Request 10MB,200,OK,Thread Group 1-45,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,53,0,4
1727559042494,193,HTTP Request 10KB,200,OK,Thread Group 1-48,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,192,0,33
1727559041269,1417,HTTP Request 10MB,200,OK,Thread Group 1-50,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,50,0,3
1727559042572,169,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,168,0,4
1727559042615,126,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,125,0,2
1727559042714,28,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,27,0,4
1727559042673,82,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,68,0,1
1727559042522,234,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,218,0,25
1727559042614,147,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,127,0,3
1727559042693,75,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,48,0,1
1727559042428,342,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,63,0,4
1727559042687,88,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,54,0,2
1727559042632,148,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,109,0,5
1727559041751,1059,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,33,0,5
