timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727542816974,72,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,9,0,4
1727542817035,25,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,3,0,1
1727542817055,16,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,5,0,1
1727542816841,276,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,27,0,1
1727542817076,42,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,15,0,8
1727542817114,19,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,8,0,3
1727542817092,43,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,30,0,6
1727542817089,52,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,31,0,5
1727542816955,186,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,10,0,3
1727542817133,10,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,8,0,6
1727542817143,9,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,6,0,3
1727542817149,9,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,5,0,3
1727542817170,3,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,3,0,0
1727542817108,121,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,13,0,6
1727542817235,3,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,2,0,1
1727542817276,1,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,1,0,1
1727542817276,2,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,2,0,1
1727542817300,3,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,1,0,0
1727542817224,97,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,3,0,1
1727542817379,4,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,4,0,1
1727542817396,13,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,12,0,1
1727542817415,30,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,12,0,3
1727542817435,19,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,9,0,1
1727542817344,149,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,2,0,1
1727542817473,21,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,21,0,1
1727542817495,19,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,6,0,2
1727542817436,93,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,56,0,0
1727542817409,122,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,3,0,0
1727542817374,166,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,7,0,1
1727542817516,24,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,10,0,4
1727542817566,12,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,11,0,2
1727542817572,7,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,6,0,2
1727542817591,7,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,1,0,1
1727542817605,17,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,7,0,3
1727542817551,72,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,12,0,1
1727542817610,23,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,9,0,4
1727542817629,9,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,9,0,4
1727542817634,18,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,18,0,6
1727542817536,172,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,26,26,http://192.168.229.3/10MB.html,3,0,1
1727542817718,12,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,12,0,2
1727542817704,43,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,2,0,1
1727542817549,213,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,26,26,http://192.168.229.3/10MB.html,1,0,0
1727542817757,5,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,2,0,1
1727542817757,6,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,6,0,1
1727542817779,3,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,1,0,0
1727542817833,4,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,2,0,1
1727542817844,2,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,1,0,0
1727542817859,2,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,1,0,0
1727542817875,2,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,2,0,1
1727542817916,3,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,1,0,0
1727542817909,23,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,17,0,0
1727542817937,2,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,1,0,0
1727542817935,12,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,3,0,1
1727542817974,10,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,8,0,6
1727542817875,109,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,2,0,1
1727542818034,2,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,2,0,0
1727542817996,98,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,2,0,1
1727542818065,30,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,6,0,1
1727542818093,28,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,27,0,6
1727542818105,16,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,16,0,2
1727542818056,79,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,28,28,http://192.168.229.3/1MB.html,14,0,8
1727542818109,47,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,28,28,http://192.168.229.3/1MB.html,13,0,1
1727542818054,107,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,28,28,http://192.168.229.3/1MB.html,16,0,10
1727542818225,13,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,13,0,1
1727542818234,7,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,7,0,0
1727542818016,247,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,3,0,1
1727542818237,28,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,17,0,1
1727542818277,14,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,9,0,3
1727542818300,54,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,52,0,3
1727542818375,10,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,4,0,1
1727542818071,329,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,13,0,3
1727542818416,17,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,17,0,2
1727542818382,58,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,50,0,5
1727542818414,38,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,19,0,2
1727542818400,63,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,32,0,2
1727542818434,41,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,22,0,10
1727542818071,415,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,13,0,3
1727542818477,39,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,30,30,http://192.168.229.3/10KB.html,39,0,3
1727542818457,62,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,30,30,http://192.168.229.3/10KB.html,20,0,10
1727542818474,47,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,41,0,6
1727542818514,19,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,5,0,1
1727542818448,94,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,21,0,12
1727542818148,397,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,5,0,1
1727542818154,434,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,30,0,6
1727542818595,9,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,2,0,1
1727542818595,15,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,3,0,1
1727542818625,2,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,30,30,http://192.168.229.3/10KB.html,2,0,1
1727542818633,12,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,3,0,1
1727542818612,69,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,12,0,1
1727542818617,72,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,13,0,3
1727542818665,30,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,30,0,14
1727542818669,27,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,27,0,11
1727542818278,418,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,8,0,2
1727542818650,57,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,45,0,21
1727542818556,158,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,2,0,0
1727542818651,66,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,44,0,22
1727542818671,54,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,25,0,10
1727542818749,3,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,2,0,0
1727542818754,17,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,2,0,1
1727542818804,3,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,1,0,0
1727542818816,1,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,1,0,1
1727542818817,3,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,1,0,0
1727542818831,11,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,2,0,1
1727542818857,4,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,2,0,0
1727542818896,10,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,8,0,1
1727542818955,14,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,14,0,1
1727542818880,90,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,1,0,0
1727542818983,2,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,2,0,1
1727542819016,4,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,4,0,1
1727542818993,30,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,3,0,1
1727542818998,26,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,4,0,2
1727542819035,3,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,2,0,1
1727542819044,2,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,2,0,1
1727542819058,4,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,4,0,1
1727542819075,6,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,6,0,2
1727542819075,13,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,6,0,2
1727542819115,3,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,3,0,1
1727542819047,116,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,2,0,1
1727542819177,11,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,2,0,0
1727542819198,2,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,2,0,1
1727542819225,5,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,2,0,1
1727542819233,12,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,12,0,2
1727542819253,3,HTTP Request 100KB,200,OK,Thread Group 1-31,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,2,0,0
1727542819269,12,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,4,0,1
1727542819225,96,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,3,0,1
1727542819283,45,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,39,0,3
1727542819291,54,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,37,0,1
1727542819194,188,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,1,0,1
1727542819238,170,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,7,0,2
1727542819374,38,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,37,0,4
1727542819368,67,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,43,0,7
1727542819444,50,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,21,0,3
1727542819473,23,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,19,0,1
1727542819435,73,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,2,0,1
1727542819424,87,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,16,0,1
1727542819519,13,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,7,0,1
1727542819497,45,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,35,0,3
1727542819272,278,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,49,0,3
1727542819593,31,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,13,0,6
1727542819633,36,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,36,0,6
1727542819654,33,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,17,0,6
1727542819674,20,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,18,0,8
1727542819640,55,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,37,0,1
1727542819538,186,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,12,0,6
1727542819735,30,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,30,0,0
1727542819736,41,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,30,0,0
1727542819706,76,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,59,0,5
1727542819709,77,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,61,0,2
1727542819436,448,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,7,0,1
1727542819715,174,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,37,37,http://192.168.229.3/1MB.html,50,0,2
1727542819775,125,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,37,37,http://192.168.229.3/1MB.html,19,0,10
1727542819875,44,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,44,0,5
1727542819905,14,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,14,0,1
1727542819906,17,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,13,0,3
1727542819644,312,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,25,0,2
1727542819289,705,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,34,0,3
1727542819933,71,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,31,0,14
1727542819949,66,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,65,0,15
1727542819972,45,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,45,0,2
1727542819964,53,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,52,0,5
1727542819623,413,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,15,0,8
1727542820030,24,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,22,0,11
1727542819843,231,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,73,0,16
1727542820049,77,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,77,0,11
1727542820056,71,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,71,0,7
1727542819835,359,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,38,38,http://192.168.229.3/10MB.html,31,0,15
1727542820144,62,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,32,0,17
1727542820136,73,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,38,38,http://192.168.229.3/100KB.html,31,0,14
1727542820045,172,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,78,0,10
1727542820175,53,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,29,0,16
1727542819973,261,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,44,0,6
1727542820219,50,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,22,0,11
1727542820199,124,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,24,0,12
1727542820244,80,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,28,0,13
1727542819855,471,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,39,39,http://192.168.229.3/10MB.html,61,0,17
1727542820124,203,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,6,0,1
1727542820257,122,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,30,0,14
1727542819917,490,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,39,39,http://192.168.229.3/10MB.html,10,0,0
1727542820295,131,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,36,0,19
1727542820374,84,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,75,0,14
1727542820386,77,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,63,0,7
1727542820424,39,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,25,0,1
1727542820362,108,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,87,0,15
1727542820173,306,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,29,0,15
1727542819912,597,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,14,0,0
1727542820513,6,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,5,0,1
1727542820355,171,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,40,40,http://192.168.229.3/1MB.html,29,0,13
1727542820454,156,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,40,40,http://192.168.229.3/1MB.html,31,0,6
1727542820595,51,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,22,0,11
1727542820604,54,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,23,0,11
1727542820636,34,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,29,0,15
1727542820614,58,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,27,0,11
1727542820648,50,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,28,0,14
1727542820644,62,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,28,0,14
1727542820444,324,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,41,41,http://192.168.229.3/10MB.html,7,0,3
1727542820691,80,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,49,0,6
1727542820703,84,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,37,0,3
